ID_,DEVICE_NAME
A838CA04-B67F-4524-BDBA-2D73C45ABAB8,江苏.中电滨海风电
B608976A-BA0E-45BB-BBA4-EB9433CDD85E,江苏.华能如东风电
9AAEA5A0-1296-44B2-A9B5-03485478912A,江苏.滨海风电110kV部分
F469584E-DE4B-4D28-A19A-20047B10A984,江苏.华兴电厂
28F00AB1-41A8-4943-8A0D-A0C72670D43E,江苏.华润如东风电
EAB4ED05-C52E-463D-9427-9B78AF372E17,华东.苏通厂
7E62F975-CA80-4C19-9B40-89665DBB5AC5,江苏.宁化热电
2A0E031A-68C9-4138-A361-B90F6E5EA150,华东.徐州二厂
0059A7FA-821C-4AE9-BA9C-C944A734129A,江苏.龙源如东风电
570419D5-0072-43E0-A50C-15B73FD9F920,江苏.国华射阳风电
B55F0C2C-9EBA-4E6D-B1F6-7C72FD5D8C9D,江苏.中水如东风电
62481546-09C7-4007-A303-77872B2071E9,江苏.虹洋热电
24A010AB-85F0-48F8-957C-6850A6E426FC,江苏.华京
51DF28ED-65EC-4312-ADD2-4A7463EEB4BF,江苏.国信临海风电
73D1B874-1BDD-4379-AC89-CC594B40BC2F,江苏.扬厂
DB5085D7-F46B-4300-9678-B7D597A3E364,江苏.苏州康盛风电
D290B133-FC78-4535-A6E4-6BEF3093B7F4,江苏.戚燃热电
8E36875D-0699-4827-8A1D-39D895CB02E5,江苏.射阳
352759BB-E476-448D-900C-EE938722B08B,江苏.实联热电
FEFB5B6E-0E9E-45FB-9B30-6DB7FBF0E8BA,江苏.淮厂
130A806D-FD05-43C2-828B-2AAA75033E4A,江苏.望亭电厂
C2620136-3BE8-4F36-A313-C7EF230F8B99,江苏.沙河
15515503-B8D2-4604-83A2-424BBABC6971,江苏.王子热电
5715091A-0DB2-41DD-A5C9-9AE116DC30DC,江苏.华电李中光伏
B985D222-F5AF-4E21-9188-285FD24A7AC3,江苏.华电沙沟光伏
A145A4EF-F0E1-4DE2-B475-000701ABA56E,江苏.泗洪天岗
FD850023-446B-479B-B609-5840C85BC899,江苏.国华东台风电
85E44F3B-F68D-4F01-B85E-7D06EA1E28B6,江苏.金湖振合光伏
057A2964-AFC0-431F-A6C9-66D2A16A9AF7,江苏.高邮振兴光伏
07CCB44E-AD8E-43A5-BAB3-A0147070AB6F,江苏.旭强响水光伏
62168382-08FB-4ACD-9638-2F3EADEF0F25,江苏.天合响水光伏
1439DEE6-7789-4ECE-AFB7-B0EB044EB13F,江苏.龙源李埝风电
C4FAB763-983D-4B93-A19E-E9761FA8BA09,江苏.中电马陵风电
E7EA3F1B-8F1B-4B3C-9241-DB8CEB4E3FBA,江苏.华淮二厂
D33F7F51-57B1-4416-B84B-1142764F4C0F,华东.常熟二厂
2EE79C5C-7BBF-4A88-8B3E-1992851B65F8,华东.高港厂
418AD875-21DE-4905-BACA-41694AEA0B79,华东.谏壁厂
6FB7C094-02D1-4CCA-9FB9-1FB014657011,华东.利港二厂
047FBBE3-63A8-4340-8D38-E59101A3DC15,江苏.利港
A43BF766-6882-42FB-8A3C-77D75F7B5BE4,江苏.国华弶港风电
AD1F35D3-7672-4FC4-BDBD-901BD9AEA722,江苏.龙源启东风电
413ABBDC-5AE0-448D-B48B-CE73C6F3C157,江苏.国信东凌风电
72AB77D0-0DEE-4DA3-846D-E5CE5600AE6E,华东.陈家港厂
B34A5C04-98A1-45FC-B489-6289932C6FE1,江苏.中电二洪风电
350E956C-4A1C-4B3B-A375-97B99C74715C,江苏.南亚
08DFF17B-DF63-4102-9586-E5A8EE8E4D0D,江苏.华能铜山风电
C802391C-A5F5-4174-B933-1C75532D723E,江苏.华电滨海风电
724DD248-4DE2-48C1-9575-B0A150128CBF,江苏.广核射阳风电
F1BB68A9-9664-4551-97EE-DEC7FE39DECE,江苏.芬欧
FA76E5A8-1FC5-4510-BC52-B0AB05A868E4,江苏.苏美热电
D5DBE12A-72F4-49F4-BB1D-29B953546871,江苏.国电宿迁
9BA8D33A-98AA-4802-AE7B-85F8EE19B4C7,江苏.南热
1A6F322A-A90F-4154-BE78-F178677362C1,江苏.常熟厂
A9416894-5C3B-4128-9790-4CFE776BBD64,江苏.华淮
76DFB23C-0D32-4D23-B7F2-AB1D574BCB34,华东.华苏厂
EA036E74-0EDE-4210-926F-E962A8169142,江苏.长江响海风电
4A4FBCE8-071D-4F1C-B870-FE76C3D3D89B,江苏.国信临海风电一期
D1E62834-1C01-4614-8030-91C7F0FB92F3,江苏.沙热
335EA093-9C66-48A0-A190-F9FA3F03DAFC,江苏.无锡西区燃机
4461CA87-268E-410F-9271-033E8D4AD9B7,江苏.大唐南京
0A21DFFA-97CE-4A27-B802-7D54814B96B4,江苏.夏港
95A722BE-EC51-4BB6-B030-9B67B25EE294,华东.溧阳抽水蓄能电厂
F540DA59-BDEC-4507-8E3A-1C101E4C1FE5,江苏.华电通州燃机
1F9024D9-2859-40D9-8CC3-62593260D4A0,江苏.盐厂
330B25BA-4AEB-4AA1-B024-C84038984785,江苏.泰兴热电
B3D20485-0600-40FA-87B5-D1AE9FC1CF98,华东.阳城厂
D8D9245E-2F30-4CD7-8CE4-78169AEC62FB,江苏.徐塘厂
9C59DEE6-EFE6-403A-9871-153E78A0F1ED,江苏.华能太仓
B8422F61-D8AA-4A3E-92A3-8694175875F7,江苏.大屯
6C7005F0-4405-47FA-9D84-6CBDC388275A,江苏.谏壁二厂
FF41DFC1-5E3F-4842-AA9F-55A400438B2C,江苏.垞城二厂
FE848172-EF17-48F3-B5CD-D311FCD76DC9,江苏.中电贾汪风电
64F9BC42-021D-4DEB-A5C5-E8C9FDB79334,江苏.华电灌云风电
4F027270-1E16-4EC1-B4CD-DAF22E7377C4,江苏.国信大中风电
3410B56D-12B9-4A77-9FB2-EDA3583A3BBC,江苏.泗洪协合风电
D37E5DDD-4A56-46F0-8348-CFCBD22225FA,江苏.亚太电厂
95DC5752-AD10-4A04-980F-C164614D3F3D,江苏.国信盐化燃机
08F238F7-862C-4E4D-9E89-2C03A4CCFC2F,江苏.环保
2ECD457A-4342-401B-BFFB-2EACE11AB842,江苏.国信东台风电
8E451D32-D9E9-4925-BB74-B0DBB3BC16AB,江苏.龙源如海风电
667081F3-DAA5-44C8-89D8-CEC65D4A0348,华东.金陵厂
31C736E2-FE8D-4D63-AE30-26246E2E0787,江苏.华能如海风电
C7698E45-F770-4D34-9DF0-A607872AB2CD,江苏.金湖正辉光伏
1922D0D6-4FD2-4D1C-A0DA-4BE9CC613B9F,江苏.广恒东台风电
420112D1-37FE-40E9-BF8B-03FC994FA210,江苏.大唐姜堰燃机
3D92E15E-6AAD-4F15-896D-13CCE9B97493,江苏.苏盛热电
E7125C0C-0E6E-4843-BC58-A82AC5ECACFB,江苏.南钢热电
5EE00195-8B36-4295-B16F-A4CBB11BAC23,江苏.华能六合风电
5D3719FC-DBE5-43E1-A656-99EB13744249,江苏.华能苏州燃机
5C7E20E4-9200-4C6A-9107-B33EBF6181E6,江苏.华润铜山
1D346315-7B47-4527-BFC4-8576AAEB7091,华东.田湾核厂
2E91B94C-BF9B-40BB-BB99-CB4950B346B3,江苏.神华睢宁风电
16C0915D-479C-44F2-8CA9-8D33FC234FEF,江苏.天厂
EED5EBAF-7E8A-480D-A8E3-23081C898240,江苏.大唐滨海风电
B6437350-94E0-4A44-8B3D-D1CA709C6DA0,江苏.华电仪征光伏
555CB256-788B-4790-918C-9209FA614548,江苏.华润南京
947A1943-5953-4615-BF7A-DF9C74BFF7A3,江苏.金热
5C5106E6-E89A-455B-A6EF-8ADC434FBEF7,华东.沙洲二厂
5D7B04A8-EFAB-4B2D-BF06-829E8531F2FA,江苏.扬子
